0000,97ae7ae1853148add33200ba7714d1a86d2240ec8a25f185a3695a730baea05a,8428adba8a07da4ddabe58e019de712d6bdd848330e01002cbd3f20d68119a14,de5f3075291c294d9c55c9cb57fa565c179ff1010c0ebeb2d2282e91297c2630,def5240265d0b56477a34768c0653ffa2dbc693cd85478f7ca84e3b26705b3eb,
0000,0f60438303bec53019103fad88d5079e27193b95934f271caa783d57e14ba228,728b842e4e31aebae9533a3e8e1c1de868c64370002941649f4df3fa67f5199a,e5f4d52b1f0b08417bf5616f33f19dbbc9ee6118e1fc6c9ad141af937bab8348,b62bd6dcd0a970ee4107db9a28f3f072b5515f0f19003fd531e20ade03d9963d,
0000,352c39c77d8e8b33339b60060d179c3c37eb09fc5454c0eb18056b4c44afa140,972153c3135512eafa1f1e7aa223e782e2f98d4c0cadf8854cb3fe4c31e5395a,d6b162cd7bf834a8ca1f71b5ecd6df62c27b1842f9c6560c91b3fa4f86d08ae5,746dec12c217c78486ebec1ae6ae3098a8ce359d8f53ea79e2706b68d75f9e0f,
0000,2d0928970676e87aac8597ff95e568286f9510bc0cf0e4d840e469d5ae5bf010,4208ef0df00bc609096ce1033c46288e73d184328e7c58b74b26ae9dbca24465,3b1f1d70b829a615b66899c93a8550231d6670b46a53b2a6a8111fc2da62562c,a292df04e1836db564254fde62e842d693f6cc30ced763569ad3259130282b2a,
0000,c58622aa95727fbc76784bcbebc6ebdd93a10862233d266018ea3f89053f72d6,9bf14b47d096878ad2cba6d7aa31101335e2f4dd57ba5ca3a1d590e70d391c0c,4fcb9808df9d261e2282f1c892dab73510f8787b27321161f05c15dde7aaf35d,c409fd6333be81e0aa17e3a7584def2579ef5308804e6112eef2143f264c7e6c,
0000,6bd61acd58b481a37d1065c400bad13877647933ab568a6c979139efbc501bad,9066fb0653eddf04d9c91a66e40590fbd58ef49ad7c75e8861bf514651181499,44be187220ee22f4c679cb56c54ed49c4c1836e561620bd2a0e01bfc0ee44094,f6634606c899e1eab0b4cf98fb753f7d44fcf70ef67161669202c5ee637f3370,
0000,9c909b93ab9806fa1c662e412b2ec53eaf81ba80de476a29ee122e1555004d89,8644984af8ae366653c07b857c1e0d2a83f379d0f4d3e87ad5d622dfdca8a5a6,7fe6ed6a2b38950786ee80a0eeb6949b9a330a5856c626b7170cedd02d19e2c8,8235ece4dd288bb4d95df0a9089999ab88b82301b476f72d2ffbf5122069ea04,
0000,9490da73006c499c49b9f829c4c66f661171615b0620da8b022b997da943fecb,ce87dd4111eb104e590eba0140b6d9998acf8f09831cdaf23b02223daf7a1fbc,3cfa8e7232f4c6a217fabd918c3ce3bc011a0a92aa35e21c1cae75faa4c02412,60277727ef11aa9073cab74c6bffb79ef1379b4f75867c8941ec922ef2a1874b,
0000,4e2c5d6f91fde9b098f263cbbb16d765bd67f549c4538282e27ab7980298de00,96fbc1353d45a2e86542602f2215f35a67351b7a232c36b39bbe006c10cf6e28,9d9878da5ceaa78daf2b18d0f4b3c9adb18ae6601c18dd32608775d134c155e6,57ad1d8e6d40d83de5263c09a97dbb30e8ba9e5e878842e8094d4767c2119421,
0000,326ed3c8087b91341c6bfddae1977e822a1485dccee18c643cebc957c3b85448,0acc0e8a9f9dbc1a82854359a68a68dbedf66654dfa3a9f03230c09650173b78,83cfb5ff1a507c199a63af2b0c3d454353a554346da3faf858c4d534e2b74822,
